crop,moisture,temp,pump
wheat,462,30,1
wheat,816,19,0
wheat,725,14,0
wheat,546,24,1
wheat,681,17,0
wheat,441,33,1
wheat,711,10,0
wheat,816,6,0
wheat,400,31,1
wheat,478,22,1
wheat,471,28,1
wheat,792,12,0
wheat,440,30,1
wheat,692,19,0
wheat,456,32,1
wheat,807,19,0
wheat,770,19,0
wheat,755,13,0
wheat,554,20,1
wheat,770,15,0
wheat,662,10,0
wheat,768,6,0
wheat,681,19,0
wheat,472,23,1
wheat,428,28,1
wheat,708,8,0
wheat,546,32,1
wheat,494,28,1
wheat,577,33,1
wheat,573,24,1
wheat,454,31,1
wheat,541,34,1
wheat,443,32,1
wheat,687,15,0
wheat,753,8,0
wheat,690,6,0
wheat,741,14,0
wheat,415,31,1
wheat,844,12,0
wheat,566,31,1
wheat,845,17,0
wheat,554,26,1
wheat,560,26,1
wheat,659,10,0
wheat,563,28,1
wheat,423,21,1
wheat,840,8,0
wheat,678,17,0
wheat,796,6,0
wheat,413,32,1
wheat,597,22,1
wheat,509,27,1
wheat,466,34,1
wheat,723,18,0
wheat,465,33,1
wheat,654,7,0
wheat,708,19,0
wheat,736,13,0
wheat,528,23,1
wheat,415,20,1
wheat,772,20,0
wheat,840,16,0
wheat,823,6,0
wheat,401,25,1
wheat,686,9,0
wheat,525,22,1
